Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1622314,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1622314,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6350708,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1622314,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1622314,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1625366,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6350708,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1622314,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1622314,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1619263,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.161316,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.161621,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1604004,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.63446045,3.1607056,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1610107,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
0.6347656,3.1622314,[ 0.14835882  0.27650407 -0.23835292],[ 0.00330082 -0.25049913  0.01475535],[ 0.01802723 -0.02082673 -0.01332983],22.235870361328125
