Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.9289551,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74523926,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.5593872,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.3756714,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19165039,0.6210327,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008544922,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984436,0.6387329,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8013306,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6176147,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.4345093,0.63690186,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.2477417,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064636,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8796997,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.695984,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5107422,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3267212,0.6329346,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.142395,0.6323242,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9577637,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7734375,0.63079834,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5894165,0.630188,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4041748,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2201538,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0343018,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8511963,0.62713623,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.666565,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.482544,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2973022,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1132812,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.92926025,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.7449341,0.6234741,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.56030273,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.3756714,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19165039,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008239746,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984131,0.6387329,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8013306,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.618225,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.433899,0.63690186,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248352,0.6359863,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064026,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8790894,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6953735,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.510437,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.326416,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1411743,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9571533,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7740479,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5888062,0.630188,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4041748,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2201538,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0352173,0.6277466,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8502808,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6662598,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4837646,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2969971,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1135864,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9286499,0.6237793,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74523926,0.6234741,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.55999756,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.37597656,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19165039,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.00793457,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984436,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.801941,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6173096,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.434204,0.63690186,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248657,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064331,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.8796997,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6956787,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5101318,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3258057,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1420898,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9577637,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7734375,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5891113,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4047852,0.62927246,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2198486,0.62835693,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0352173,0.62835693,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8499756,0.62713623,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.666565,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.482544,0.6259155,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2979126,0.625,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1135864,0.6246948,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9295654,0.6237793,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74554443,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.56030273,0.6222534,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.37597656,0.62194824,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19226074,0.6213379,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008850098,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.984741,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8010254,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6173096,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.434204,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248657,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064331,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.88031,0.6347656,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6956787,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.5101318,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3267212,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1420898,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9580688,0.6311035,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7728271,0.63079834,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.588501,0.6298828,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.4035645,0.62957764,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.2198486,0.6286621,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.0355225,0.62805176,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.8499756,0.6274414,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.6668701,0.6265259,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.4828491,0.6262207,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.2976074,0.6253052,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
1.1135864,0.62438965,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.9298706,0.6240845,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.74554443,0.62316895,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.5596924,0.6225586,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.3753662,0.62164307,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.19195557,0.6210327,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
0.008850098,0.62042236,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.9853516,0.6390381,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.8013306,0.63812256,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.6173096,0.6375122,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.4345093,0.6365967,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.248352,0.6362915,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
4.064026,0.635376,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.880005,0.6350708,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.6956787,0.6341553,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.510437,0.6335449,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.3267212,0.6326294,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
3.1433105,0.63201904,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.9580688,0.6314087,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.7731323,0.63049316,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
2.5897217,0.630188,[0.21860951 0.1370465  0.06048313],[-0.23017143  0.02613388 -0.04326101],[ 0.01616518 -0.03429265 -0.03291775],22.233963012695312
